0.012000,0.69962584,0.00959097,0.0000000000008724,0.0000028329437232,0.0000014304673283,0.0000000000037131,0.6929173965282498
0.012000,0.99950277,0.00959166,1.0000000000000000,0.0000028329437232,0.0000014304673283,1.0000000000000000,0.9899165459489618
0.020000,0.69962566,0.00959098,0.0000000000026125,0.0000084981727069,0.0000042910695026,0.0000000000111289,0.6929201306184658
0.020000,0.99950300,0.00959187,1.0000000000000000,0.0000084981727069,0.0000042910695026,1.0000000000000000,0.9899177682239878
0.032000,0.69962520,0.00959100,0.0000000000068218,0.0000223034928248,0.0000112619313950,0.0000000000291447,0.6929267931685514
0.032000,0.99950359,0.00959237,1.0000000000000000,0.0000223034928248,0.0000112619313950,1.0000000000000000,0.9899207474703968
0.040000,0.69962479,0.00959102,0.0000000000106669,0.0000350422434200,0.0000176942394176,0.0000000000456989,0.6929329409568898
0.040000,0.99950412,0.00959283,1.0000000000000000,0.0000350422434200,0.0000176942394176,1.0000000000000000,0.9899234974817648
0.052000,0.69962400,0.00959106,0.0000000000179335,0.0000594458000810,0.0000300165776832,0.0000000000772279,0.6929447181647443
0.052000,0.99950514,0.00959371,1.0000000000000000,0.0000594458000810,0.0000300165776832,1.0000000000000000,0.9899287681673299
0.060000,0.69962336,0.00959110,0.0000000000237332,0.0000792396432505,0.0000400112860628,0.0000000001026245,0.6929542706359024
0.060000,0.99950596,0.00959443,1.0000000000000000,0.0000792396432505,0.0000400112860628,1.0000000000000000,0.9899330456586293
0.072000,0.69962224,0.00959118,0.0000000000337739,0.0001142062161294,0.0000576673166765,0.0000000001471072,0.6929711452508344
0.072000,0.99950740,0.00959567,1.0000000000000000,0.0001142062161294,0.0000576673166765,1.0000000000000000,0.9899406072788365
0.080000,0.69962139,0.00959124,0.0000000000413021,0.0001410266645515,0.0000712100411252,0.0000000001808998,0.6929840884316952
0.080000,0.99950850,0.00959663,1.0000000000000000,0.0001410266645515,0.0000712100411252,1.0000000000000000,0.9899464118281324
0.092000,0.69961996,0.00959137,0.0000000000537376,0.0001865061016704,0.0000941744405144,0.0000000002375642,0.6930060358107151
0.092000,0.99951034,0.00959823,1.0000000000000000,0.0001865061016704,0.0000941744405144,1.0000000000000000,0.9899562636101529
0.100000,0.69961890,0.00959148,0.0000000000627194,0.0002203148331919,0.0001112458307646,0.0000000002791749,0.6930223508343936
0.100000,0.99951170,0.00959940,1.0000000000000000,0.0002203148331919,0.0001112458307646,1.0000000000000000,0.9899635946012229
0.112000,0.69961718,0.00959169,0.0000000000771019,0.0002762424340961,0.0001394859292771,0.0000000003470661,0.6930493390532698
0.112000,0.99951391,0.00960133,1.0000000000000000,0.0002762424340961,0.0001394859292771,1.0000000000000000,0.9899757354544620
0.120000,0.69961595,0.00959186,0.0000000000872234,0.0003169915759830,0.0001600618126065,0.0000000003958067,0.6930690022425400
0.120000,0.99951551,0.00960272,1.0000000000000000,0.0003169915759830,0.0001600618126065,1.0000000000000000,0.9899845920400084
0.132000,0.69961396,0.00959216,0.0000000001030705,0.0003832885554808,0.0001935378286543,0.0000000004738260,0.6931009922339045
0.132000,0.99951808,0.00960496,1.0000000000000000,0.0003832885554808,0.0001935378286543,1.0000000000000000,0.9899990204959140
0.140000,0.69961256,0.00959240,0.0000000001140016,0.0004309210149342,0.0002175893767649,0.0000000005289232,0.6931239752012219
0.140000,0.99951990,0.00960654,1.0000000000000000,0.0004309210149342,0.0002175893767649,1.0000000000000000,0.9900094015545382
0.152000,0.69961034,0.00959283,0.0000000001308197,0.0005074950247361,0.0002562546802093,0.0000000006158629,0.6931609209152997
0.152000,0.99952278,0.00960906,1.0000000000000000,0.0005074950247361,0.0002562546802093,1.0000000000000000,0.9900261156984977
0.160000,0.69960879,0.00959316,0.0000000001422381,0.0005619448503409,0.0002837485917263,0.0000000006764871,0.6931871906763513
0.160000,0.99952479,0.00961082,1.0000000000000000,0.0005619448503409,0.0002837485917263,1.0000000000000000,0.9900380197873890
0.172000,0.69960636,0.00959374,0.0000000001595525,0.0006486905358388,0.0003275499850035,0.0000000007710728,0.6932290392596274
0.172000,0.99952795,0.00961359,1.0000000000000000,0.0006486905358388,0.0003275499850035,1.0000000000000000,0.9900570171856938
0.180000,0.69960467,0.00959418,0.0000000001711536,0.0007098832952062,0.0003584486761569,0.0000000008363602,0.6932585583572847
0.180000,0.99953015,0.00961551,1.0000000000000000,0.0007098832952062,0.0003584486761569,1.0000000000000000,0.9900704424910123
0.192000,0.69960206,0.00959494,0.0000000001885294,0.0008066828664069,0.0004073266825549,0.0000000009372868,0.6933052503444943
0.192000,0.99953355,0.00961850,1.0000000000000000,0.0008066828664069,0.0004073266825549,1.0000000000000000,0.9900917201157903
0.200000,0.69960027,0.00959551,0.0000000002000377,0.0008745360269969,0.0004415884794666,0.0000000010063659,0.6933379769801783
0.200000,0.99953589,0.00962056,1.0000000000000000,0.0008745360269969,0.0004415884794666,1.0000000000000000,0.9901066644026095
0.212000,0.69959752,0.00959647,0.0000000002170933,0.0009812598258286,0.0004954776295747,0.0000000011123329,0.6933894464953362
0.212000,0.99953951,0.00962375,1.0000000000000000,0.0009812598258286,0.0004954776295747,1.0000000000000000,0.9901302185573880
0.220000,0.69959563,0.00959718,0.0000000002282769,0.0010556831283979,0.0005330569568205,0.0000000011843462,0.6934253346651064
0.220000,0.99954197,0.00962593,1.0000000000000000,0.0010556831283979,0.0005330569568205,1.0000000000000000,0.9901466791208580
0.232000,0.69959276,0.00959837,0.0000000002446946,0.0011721901786420,0.0005918860662065,0.0000000012940881,0.6934815096278280
0.232000,0.99954576,0.00962928,1.0000000000000000,0.0011721901786420,0.0005918860662065,1.0000000000000000,0.9901725053690401
0.240000,0.69959080,0.00959925,0.0000000002553642,0.0012530859955713,0.0006327336277500,0.0000000013682097,0.6935205092609071
0.240000,0.99954833,0.00963157,1.0000000000000000,0.0012530859955713,0.0006327336277500,1.0000000000000000,0.9901904789881474
0.252000,0.69958784,0.00960069,0.0000000002708959,0.0013792245259597,0.0006964260610907,0.0000000014805198,0.6935813115949275
0.252000,0.99955226,0.00963506,1.0000000000000000,0.0013792245259597,0.0006964260610907,1.0000000000000000,0.9902185720862416
0.260000,0.69958583,0.00960174,0.0000000002809071,0.0014664881995554,0.0007404890111050,0.0000000015559700,0.6936233686928303
0.260000,0.99955492,0.00963743,1.0000000000000000,0.0014664881995554,0.0007404890111050,1.0000000000000000,0.9902380549812311
0.272000,0.69958280,0.00960346,0.0000000002953680,0.0016020961346533,0.0008089629300556,0.0000000016697204,0.6936887145343258
0.272000,0.99955895,0.00964104,1.0000000000000000,0.0016020961346533,0.0008089629300556,1.0000000000000000,0.9902684088181858
0.280000,0.69958076,0.00960469,0.0000000003046198,0.0016956162930807,0.0008561850324510,0.0000000017457768,0.6937337713092274
0.280000,0.99956167,0.00964348,1.0000000000000000,0.0016956162930807,0.0008561850324510,1.0000000000000000,0.9902893966123911
0.292000,0.69957768,0.00960670,0.0000000003178880,0.0018405217101209,0.0009293536263196,0.0000000018599320,0.6938035712132324
0.292000,0.99956578,0.00964717,1.0000000000000000,0.0018405217101209,0.0009293536263196,1.0000000000000000,0.9903220041559312
0.300000,0.69957562,0.00960813,0.0000000003263174,0.0019401805607421,0.0009796754028646,0.0000000019359374,0.6938515662246527
0.300000,0.99956854,0.00964967,1.0000000000000000,0.0019401805607421,0.0009796754028646,1.0000000000000000,0.9903444918424668
0.312000,0.69957253,0.00961043,0.0000000003383256,0.0020942021133749,0.0010574471025848,0.0000000020495629,0.6939257253684811
0.312000,0.99957270,0.00965344,1.0000000000000000,0.0020942021133749,0.0010574471025848,1.0000000000000000,0.9903793450929081
0.320000,0.69957047,0.00961207,0.0000000003459044,0.0021998757148812,0.0011108059703182,0.0000000021249300,0.6939765936577437
0.320000,0.99957548,0.00965597,1.0000000000000000,0.0021998757148812,0.0011108059703182,1.0000000000000000,0.9904033270064129
0.332000,0.69956738,0.00961469,0.0000000003566316,0.0023628230268162,0.0011930846472186,0.0000000022371975,0.6940550120408585
0.332000,0.99957967,0.00965979,1.0000000000000000,0.0023628230268162,0.0011930846472186,1.0000000000000000,0.9904404169580714
0.340000,0.69956532,0.00961654,0.0000000003633592,0.0024743815426205,0.0012494150464015,0.0000000023114089,0.6941086852631071
